# YIELD POINT COVERAGE
TOTAL	COVERED	%
138	65	47.10144927536232
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
N	BQueueTest.java	37	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	43	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	44	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	45	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	46	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	48	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	49	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	50	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	51	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	52	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	53	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	54	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	57	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	64	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	67	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	68	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	71	java.util.concurrent.atomic.AtomicInteger.get()
Y	BQueueTest.java	88	org.cooperari.CSystem.forkAndJoin(Runnable[])
Y	BQueueTest.java	92	java.util.concurrent.atomic.AtomicInteger.set(int)
Y	BQueueTest.java	93	java.util.concurrent.atomic.AtomicInteger.set(int)
Y	BQueueTest.java	94	java.util.concurrent.atomic.AtomicInteger.set(int)
Y	BQueueTest.java	97	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	120	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	134	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	135	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	139	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	157	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	159	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	160	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	161	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	164	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	188	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	189	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	195	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	219	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	220	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	221	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	224	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	225	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	226	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	227	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	228	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	229	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	230	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	233	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	234	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	235	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	236	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	237	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	BQueueTest.java	238	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	239	java.util.concurrent.atomic.AtomicInteger.set(int)
N	BQueueTest.java	242	java.util.concurrent.atomic.AtomicInteger.get()
N	BQueueTest.java	243	java.util.concurrent.atomic.AtomicInteger.get()
